Id,SalePrice
1662,360475.28
1663,330535.1
1664,594352.44
1665,289303.03
1666,284903.56
1667,363655.47
1668,325899.47
1669,298293.25
1670,300782.25
1671,262396.8
1672,364201.97
1673,283148.8
1674,248177.16
1675,201886.23
1676,209366.58
1677,218818.34
1678,569505.25
1679,380836.62
1680,370132.1
1681,235144.06
1682,308634.12
1683,197153.3
1684,178556.25
1685,174283.06
1686,169784.17
1687,167137.12
1688,192110.69
1689,197613.9
1690,197325.8
1691,177433.11
1692,249445.6
1693,179469.06
1694,194139.55
1695,182542.75
1696,264751.16
1697,185435.31
1698,318174.66
1699,299505.6
1700,271665.62
1701,279583.7
1702,224547.73
1703,237519.77
1704,261250.06
1705,249934.56
1706,194599.3
1707,210278.94
1708,210290.4
1709,252426.16
1710,232055.06
1711,284019.03
1712,244767.81
1713,282031.56
1714,223163.34
1715,221668.58
1716,193319.33
1717,169399.6
1718,164304.84
1719,212002.14
1720,232144.17
1721,165579.11
1722,144305.61
1723,166199.19
1724,203178.56
1725,247742.42
1726,203592.0
1727,162920.88
1728,180769.19
1729,183551.1
1730,164264.28
1731,133018.72
1732,155480.9
1733,112480.58
1734,129237.44
1735,121027.195
1736,119886.76
1737,456068.4
1738,246826.19
1739,233603.38
1740,201637.86
1741,197369.4
1742,177951.69
1743,183680.22
1744,491829.7
1745,216849.12
1746,209736.56
1747,212555.84
1748,226867.97
1749,141318.86
1750,133585.39
1751,221734.16
1752,113067.21
1753,161754.9
1754,193223.31
1755,167082.95
1756,149225.0
1757,138666.81
1758,166139.25
1759,167576.84
1760,178220.84
1761,154075.66
1762,207224.42
1763,190147.31
1764,135589.9
1765,158254.19
1766,198850.3
1767,207861.84
1768,152600.05
1769,184219.64
1770,157759.4
1771,129072.29
1772,135309.11
1773,152264.56
1774,138367.5
1775,160856.81
1776,154303.34
1777,122451.62
1778,157644.39
1779,161178.89
1780,174204.98
1781,136167.61
1782,100872.92
1783,154328.2
1784,111147.3
1785,150695.78
1786,146371.64
1787,166935.5
1788,91493.61
1789,114940.14
1790,88679.3
1791,203489.38
1792,165090.27
1793,159049.31
1794,164849.84
1795,146392.27
1796,140958.97
1797,130252.99
1798,135687.4
1799,127895.95
1800,144329.84
1801,144051.42
1802,139414.02
1803,165742.23
1804,147291.78
1805,146513.34
1806,129140.15
1807,156843.12
1808,130025.61
1809,151266.75
1810,155253.2
1811,147467.06
1812,126597.89
1813,138004.5
1814,122715.28
1815,52971.61
1816,111699.22
1817,116578.06
1818,162952.7
1819,154020.16
1820,44622.63
1821,126299.65
1822,173083.97
1823,48426.18
1824,149830.86
1825,153877.39
1826,124431.66
1827,114131.73
1828,153041.92
1829,156317.58
1830,144784.78
1831,143832.02
1832,1055.141
1833,172803.45
1834,123160.22
1835,140090.84
1836,144110.17
1837,102898.2
1838,136568.88
1839,111673.484
1840,176096.16
1841,144595.44
1842,98522.63
1843,140971.66
1844,154199.86
1845,166965.83
1846,160199.48
1847,172991.8
1848,58290.11
1849,121852.016
1850,133185.72
1851,153853.08
1852,148589.3
1853,122048.63
1854,170647.47
1855,170710.14
1856,226560.31
1857,145605.11
1858,164409.36
1859,127754.08
1860,178760.77
1861,130521.95
1862,312773.2
1863,302154.5
1864,302177.8
1865,369985.2
1866,291496.62
1867,211502.03
1868,264664.06
1869,192685.81
1870,220750.4
1871,243315.31
1872,179158.3
1873,236160.2
1874,151151.48
1875,207802.84
1876,215051.23
1877,212435.89
1878,205157.5
1879,158718.44
1880,150512.83
1881,242705.23
1882,237619.17
1883,181081.22
1884,206399.11
1885,216219.36
1886,263258.94
1887,209210.62
1888,249686.45
1889,185975.14
1890,114760.75
1891,129017.1
1892,116269.26
1893,145392.4
1894,147395.03
1895,139314.45
1896,137732.42
1897,94441.68
1898,114833.02
1899,192153.84
1900,168179.22
1901,196751.5
1902,174452.81
1903,233196.98
1904,179604.5
1905,215864.34
1906,159321.45
1907,221855.56
1908,113805.19
1909,133698.9
1910,129056.11
1911,238709.67
1912,307018.5
1913,153826.47
1914,65843.445
1915,421858.03
1916,73076.66
1917,229693.34
1918,150841.47
1919,167578.39
1920,153619.55
1921,330423.25
1922,299147.4
1923,229325.52
1924,237300.45
1925,204958.11
1926,388348.06
1927,140804.8
1928,171054.72
1929,127928.85
1930,125420.195
1931,135651.36
1932,129763.45
1933,198876.78
1934,191578.08
1935,181590.3
1936,205884.11
1937,187146.42
1938,178374.4
1939,259589.52
1940,174264.28
1941,180745.3
1942,161592.48
1943,217082.92
1944,351626.16
1945,406024.34
1946,150141.16
1947,183765.27
1948,194943.44
1949,260951.62
1950,190168.1
1951,228332.06
1952,195511.92
1953,179200.3
1954,183217.83
1955,148928.8
1956,287615.62
1957,158024.1
1958,248937.77
1959,152683.19
1960,118118.31
1961,154724.7
1962,99751.03
1963,113755.15
1964,115796.086
1965,140281.11
1966,140715.9
1967,289863.66
1968,444854.34
1969,334173.25
1970,361232.9
1971,401974.28
1972,349709.2
1973,257072.9
1974,340136.84
1975,691101.0
1976,272650.94
1977,326592.38
1978,317212.97
1979,314987.0
1980,211022.16
1981,395837.47
1982,224263.94
1983,211016.16
1984,166498.38
1985,224904.97
1986,203168.17
1987,188444.16
1988,186450.42
1989,195906.28
1990,213083.05
1991,227809.39
1992,223338.95
1993,170628.02
1994,228559.55
1995,190267.86
1996,266333.78
1997,308774.62
1998,298197.4
1999,266524.47
2000,296574.72
2001,306980.66
2002,248898.42
2003,235799.69
2004,276023.78
2005,224973.62
2006,219809.08
2007,250089.25
2008,235380.66
2009,222524.4
2010,203512.38
2011,172515.83
2012,186877.88
2013,197640.02
2014,186022.6
2015,223503.48
2016,211035.1
2017,195337.81
2018,134916.53
2019,148589.66
2020,81323.84
2021,112817.73
2022,213345.36
2023,159257.62
2024,289819.84
2025,396325.25
2026,181267.39
2027,175855.22
2028,157437.03
2029,182455.52
2030,257492.02
2031,224949.48
2032,245180.16
2033,253351.48
2034,191320.44
2035,247388.44
2036,205491.89
2037,230278.02
2038,286554.22
2039,211289.03
2040,276973.2
2041,346631.88
2042,209835.2
2043,178712.2
2044,179076.97
2045,213287.84
2046,175245.67
2047,161222.78
2048,154483.28
2049,151623.66
2050,182726.4
2051,110312.88
2052,138751.8
2053,162156.88
2054,95067.25
2055,182654.52
2056,151051.69
2057,122097.266
2058,214296.27
2059,145261.81
2060,175700.52
2061,185361.6
2062,142063.52
2063,141075.8
2064,151010.14
2065,116841.016
2066,183141.0
2067,133671.44
2068,156294.39
2069,96575.98
2070,130508.38
2071,111619.71
2072,142880.47
2073,129542.945
2074,210819.14
2075,182871.0
2076,123354.59
2077,185459.33
2078,146733.56
2079,136504.48
2080,133620.95
2081,142463.42
2082,157454.19
2083,162251.27
2084,124470.125
2085,131522.28
2086,134758.33
2087,117128.06
2088,98254.59
2089,102858.93
2090,131509.23
2091,122664.4
2092,120584.83
2093,149997.47
2094,127798.22
2095,150333.16
2096,113961.8
2097,114028.23
2098,185594.06
2099,52475.22
2100,78770.88
2101,118531.25
2102,120618.88
2103,122176.2
2104,133604.66
2105,138212.52
2106,79265.48
2107,176973.72
2108,130668.164
2109,125814.53
2110,112166.17
2111,155911.5
2112,159471.6
2113,136710.2
2114,123831.836
2115,181047.19
2116,130235.59
2117,149898.42
2118,152738.69
2119,127213.56
2120,115579.766
2121,112377.7
2122,131659.7
2123,115982.11
2124,181766.16
2125,130067.91
2126,160657.12
2127,179093.34
2128,136117.0
2129,52211.945
2130,163070.7
2131,141031.44
2132,108551.17
2133,143370.19
2134,143302.34
2135,111685.11
2136,95558.52
2137,120478.055
2138,136604.84
2139,158619.16
2140,155553.98
2141,144630.94
2142,136215.77
2143,175124.84
2144,144591.78
2145,142765.3
2146,200599.77
2147,177874.84
2148,124045.664
2149,129766.03
2150,239324.1
2151,145410.33
2152,188680.83
2153,182222.61
2154,123742.086
2155,153221.03
2156,243261.42
2157,225234.0
2158,251580.2
2159,219737.3
2160,188135.3
2161,231314.61
2162,347220.38
2163,312738.88
2164,233176.95
2165,233266.47
2166,160221.75
2167,216587.98
2168,210376.78
2169,203476.95
2170,223868.56
2171,179233.52
2172,135303.45
2173,223156.3
2174,221711.98
2175,255082.72
2176,282398.03
2177,234622.78
2178,210007.53
2179,138482.95
2180,203177.67
2181,203933.44
2182,225740.2
2183,188362.39
2184,129534.266
2185,122690.195
2186,144530.1
2187,164586.55
2188,173211.58
2189,307216.12
2190,103884.58
2191,70653.03
2192,104088.81
2193,146048.14
2194,115913.89
2195,73098.61
2196,113916.42
2197,131975.27
2198,164913.34
2199,203851.55
2200,155580.25
2201,149939.06
2202,219534.94
2203,151754.86
2204,189099.4
2205,132839.3
2206,170604.8
2207,249179.62
2208,262907.56
2209,259769.08
2210,129896.79
2211,133042.45
2212,137742.58
2213,135694.83
2214,156271.83
2215,120176.59
2216,160449.0
2217,85588.95
2218,71452.28
2219,56633.688
2220,24098.965
2221,410026.1
2222,288699.2
2223,258865.1
2224,212746.19
2225,141807.92
2226,178086.58
2227,203695.14
2228,261738.23
2229,248569.12
2230,173346.61
2231,215326.1
2232,200065.6
2233,199526.7
2234,241518.25
2235,226783.62
2236,247345.56
2237,287340.53
2238,209567.73
2239,131758.11
2240,152140.67
2241,159523.86
2242,123829.086
2243,132310.66
2244,110197.78
2245,110817.266
2246,148754.38
2247,127542.875
2248,120330.62
2249,126948.72
2250,139846.0
2251,127356.71
2252,190279.06
2253,168864.66
2254,192219.06
2255,191204.48
2256,175815.64
2257,228329.31
2258,159997.64
2259,177889.53
2260,155924.61
2261,224719.44
2262,225049.56
2263,348938.94
2264,435664.5
2265,149268.52
2266,303579.34
2267,381224.78
2268,597545.25
2269,171235.53
2270,199176.66
2271,217655.36
2272,200175.89
2273,170033.03
2274,196100.73
2275,155994.11
2276,197671.03
2277,192493.17
2278,168588.08
2279,168399.78
2280,115921.82
2281,148510.86
2282,168549.38
2283,121236.8
2284,139432.84
2285,148231.3
2286,138037.95
2287,352706.3
2288,298365.56
2289,357394.78
2290,502238.53
2291,353150.34
2292,382681.38
2293,520157.9
2294,465656.28
2295,515548.03
2296,265133.78
2297,322468.62
2298,401844.06
2299,340559.34
2300,317580.0
2301,312107.9
2302,258459.28
2303,238785.84
2304,243108.44
2305,207721.06
2306,204085.4
2307,211275.16
2308,227920.81
2309,262055.97
2310,218909.39
2311,203204.73
2312,170104.56
2313,180848.2
2314,178861.83
2315,176569.95
2316,207374.75
2317,206803.31
2318,189780.92
2319,190131.38
2320,187595.88
2321,232466.03
2322,184274.58
2323,203040.16
2324,183256.34
2325,189597.5
2326,180461.44
2327,210606.17
2328,228195.64
2329,203338.75
2330,187187.77
2331,316253.34
2332,377017.12
2333,303458.7
2334,281136.34
2335,277960.6
2336,303620.47
2337,203621.12
2338,252145.19
2339,228705.64
2340,377019.94
2341,202460.83
2342,240796.98
2343,229983.67
2344,223887.1
2345,218695.84
2346,225400.25
2347,209474.44
2348,243524.7
2349,191704.92
2350,291532.97
2351,258766.8
2352,245833.34
2353,255123.25
2354,173086.27
2355,175510.8
2356,165982.36
2357,195703.77
2358,202351.8
2359,140886.56
2360,140842.84
2361,162585.22
2362,238900.95
2363,148802.73
2364,165195.52
2365,212081.44
2366,199147.12
2367,218387.98
2368,225219.08
2369,189993.03
2370,189852.75
2371,175377.66
2372,223314.52
2373,265908.9
2374,289840.25
2375,227457.75
2376,256391.47
2377,455216.9
2378,157783.95
2379,219108.47
2380,157321.53
2381,175750.12
2382,208704.64
2383,197463.98
2384,236350.27
2385,173765.62
2386,155170.47
2387,146389.69
2388,121945.09
2389,124069.086
2390,163658.75
2391,155369.52
2392,132571.14
2393,164616.86
2394,155457.78
2395,224090.27
2396,152617.48
2397,211015.52
2398,149562.17
2399,104498.67
2400,97353.24
2401,151030.3
2402,147502.44
2403,160347.14
2404,152300.27
2405,160638.66
2406,160176.36
2407,137252.2
2408,136164.06
2409,126038.48
2410,180676.86
2411,131318.77
2412,177331.25
2413,148249.22
2414,166359.7
2415,141145.14
2416,142805.66
2417,156056.45
2418,145779.11
2419,138458.97
2420,129537.16
2421,186656.67
2422,121559.8
2423,132413.9
2424,155550.52
2425,203145.66
2426,121992.4
2427,145135.28
2428,198756.89
2429,116289.03
2430,144349.11
2431,129974.52
2432,148457.64
2433,157674.23
2434,157339.72
2435,177417.95
2436,138901.28
2437,112184.945
2438,143920.5
2439,93358.086
2440,141417.55
2441,98588.4
2442,107643.08
2443,156196.94
2444,134478.16
2445,99584.14
2446,148279.34
2447,180086.25
2448,142411.11
2449,123617.22
2450,166167.56
2451,122922.14
2452,205209.31
2453,110510.54
2454,113849.05
2455,141017.2
2456,185249.9
2457,139362.72
2458,124396.91
2459,128911.914
2460,136862.92
2461,137707.16
2462,145917.75
2463,146672.22
2464,184462.66
2465,143389.06
2466,133006.77
2467,134764.0
2468,108051.29
2469,103258.516
2470,217088.77
2471,183899.45
2472,188679.0
2473,132516.95
2474,86247.28
2475,202992.75
2476,135452.77
2477,126912.12
2478,161537.11
2479,118866.65
2480,156089.14
2481,139440.84
2482,107730.266
2483,116080.19
2484,139494.16
2485,151364.06
2486,171690.03
2487,184076.42
2488,160788.1
2489,178031.22
2490,155309.12
2491,105709.85
2492,197296.02
2493,165530.38
2494,165518.67
2495,92024.17
2496,230377.55
2497,163141.78
2498,126742.94
2499,98744.87
2500,108317.195
2501,154670.58
2502,162316.78
2503,124352.93
2504,259156.77
2505,216899.92
2506,242327.03
2507,293328.12
2508,238754.12
2509,220829.95
2510,206217.84
2511,183322.75
2512,217006.22
2513,222217.38
2514,285191.1
2515,162431.64
2516,173100.6
2517,160552.47
2518,162763.66
2519,229964.47
2520,231541.88
2521,195541.17
2522,231787.0
2523,130473.22
2524,142830.5
2525,168443.69
2526,164177.28
2527,142026.23
2528,154584.28
2529,162061.38
2530,132812.48
2531,236941.97
2532,234056.94
2533,207145.05
2534,224411.88
2535,266938.84
2536,235959.33
2537,230787.92
2538,190480.12
2539,189553.83
2540,188212.83
2541,187667.02
2542,176033.75
2543,127847.52
2544,131977.03
2545,152984.62
2546,132111.14
2547,137958.8
2548,183169.66
2549,172547.72
2550,498907.75
2551,152618.83
2552,150345.44
2553,82937.57
2554,106156.445
2555,132516.72
2556,119203.445
2557,115534.94
2558,205225.58
2559,152814.31
2560,171318.1
2561,183018.14
2562,169614.4
2563,180084.0
2564,210678.1
2565,178693.83
2566,197057.02
2567,167028.58
2568,241136.45
2569,209598.36
2570,122910.234
2571,206606.52
2572,143843.2
2573,220459.84
2574,300677.8
2575,153992.8
2576,174003.02
2577,164277.67
2578,83469.625
2579,42397.44
2580,99419.3
2581,125651.17
2582,111735.12
2583,352839.6
2584,165820.62
2585,201535.05
2586,214093.84
2587,200346.66
2588,146699.6
2589,169637.12
2590,201938.42
2591,229022.86
2592,205485.58
2593,221178.56
2594,189058.53
2595,211907.39
2596,269065.6
2597,213325.45
2598,283081.1
2599,475182.53
2600,197294.69
2601,134127.4
2602,83348.64
2603,100546.914
2604,102872.08
2605,80713.59
2606,158968.98
2607,223371.95
2608,200799.11
2609,187903.27
2610,125899.79
2611,176794.25
2612,175565.12
2613,144679.64
2614,138208.19
2615,165966.84
2616,146208.72
2617,191521.73
2618,203804.7
2619,191030.6
2620,187266.1
2621,181443.6
2622,182326.28
2623,229043.69
2624,314143.03
2625,272234.4
2626,180730.5
2627,171935.56
2628,612761.4
2629,604416.6
2630,458687.94
2631,527564.3
2632,477749.4
2633,320907.72
2634,396898.22
2635,141187.58
2636,191075.53
2637,195378.89
2638,260647.92
2639,198704.94
2640,155656.48
2641,114836.73
2642,165355.56
2643,121924.19
2644,119378.52
2645,125293.53
2646,104952.305
2647,113478.4
2648,137445.5
2649,174626.83
2650,139636.22
2651,147496.1
2652,457010.53
2653,263237.7
2654,272282.56
2655,435511.28
2656,318884.4
2657,416992.28
2658,377518.0
2659,339535.84
2660,427628.56
2661,358933.47
2662,401319.72
2663,279300.03
2664,249455.48
2665,421710.22
2666,290733.22
2667,172969.75
2668,188568.67
2669,186911.47
2670,257487.58
2671,192971.05
2672,192173.33
2673,205240.02
2674,197470.94
2675,173595.02
2676,190091.47
2677,206442.69
2678,218027.5
2679,267968.9
2680,294702.94
2681,357708.84
2682,321112.16
2683,659217.25
2684,297677.97
2685,337646.44
2686,251890.92
2687,276057.53
2688,215074.11
2689,220643.44
2690,340219.97
2691,207434.97
2692,154399.58
2693,208453.6
2694,158674.16
2695,205931.66
2696,195260.55
2697,196117.39
2698,206258.66
2699,166314.84
2700,151776.5
2701,158193.47
2702,121827.336
2703,129791.29
2704,147894.64
2705,120537.734
2706,123823.54
2707,115984.88
2708,145688.77
2709,128704.86
2710,150722.2
2711,244065.45
2712,391785.03
2713,178066.78
2714,159836.92
2715,173008.73
2716,148457.94
2717,207964.55
2718,227640.78
2719,174750.12
2720,178443.36
2721,147723.33
2722,174079.94
2723,138258.7
2724,140513.83
2725,146080.97
2726,162279.4
2727,171307.72
2728,198029.6
2729,172702.58
2730,162678.16
2731,135065.67
2732,145723.22
2733,165303.33
2734,148715.14
2735,148449.95
2736,154528.83
2737,138260.64
2738,147218.72
2739,160157.56
2740,153419.03
2741,158262.94
2742,175580.4
2743,176099.92
2744,189769.08
2745,148466.84
2746,165259.61
2747,173105.6
2748,141749.52
2749,151705.03
2750,135417.58
2751,157690.84
2752,198869.69
2753,154556.45
2754,243551.58
2755,162915.3
2756,110262.98
2757,79471.16
2758,80142.75
2759,180183.62
2760,152837.08
2761,145915.28
2762,145250.75
2763,194193.22
2764,162274.53
2765,254671.47
2766,136828.0
2767,111409.31
2768,149499.58
2769,159499.92
2770,154562.98
2771,104708.87
2772,124451.93
2773,205772.25
2774,163903.22
2775,127091.64
2776,143523.98
2777,171115.17
2778,125346.29
2779,133541.81
2780,108782.17
2781,107056.62
2782,120946.2
2783,105995.91
2784,142926.89
2785,158808.6
2786,73363.055
2787,130264.48
2788,73459.89
2789,182931.36
2790,117923.28
2791,91594.26
2792,89859.8
2793,144843.44
2794,106737.6
2795,126734.266
2796,110553.34
2797,253595.45
2798,100997.77
2799,116948.11
2800,88305.055
2801,122215.016
2802,140822.19
2803,187016.62
2804,143794.98
2805,123036.93
2806,81905.836
2807,242005.11
2808,162513.12
2809,122469.99
2810,136824.62
2811,182025.94
2812,180020.06
2813,169700.44
2814,171249.86
2815,118828.6
2816,257128.02
2817,152587.75
2818,153689.05
2819,179141.78
2820,154589.39
2821,126130.3
2822,177705.22
2823,301460.7
2824,183179.12
2825,164654.62
2826,137411.02
2827,156208.38
2828,239375.28
2829,217611.67
2830,208892.7
2831,172528.55
2832,231110.88
2833,283278.16
2834,222841.75
2835,213041.86
2836,201974.02
2837,179136.56
2838,166069.14
2839,191141.97
2840,212009.19
2841,213555.31
2842,237840.31
2843,166636.94
2844,176651.31
2845,135553.52
2846,220504.9
2847,228595.33
2848,216067.23
2849,205584.0
2850,266494.4
2851,220164.81
2852,221572.2
2853,230565.73
2854,143537.33
2855,212881.95
2856,206241.98
2857,191502.67
2858,210314.7
2859,97266.164
2860,158472.42
2861,113957.17
2862,183892.31
2863,156799.03
2864,257922.45
2865,152172.66
2866,127882.94
2867,111356.03
2868,99829.47
2869,108482.0
2870,104451.17
2871,91640.09
2872,59902.586
2873,99601.5
2874,155853.3
2875,122029.82
2876,159621.39
2877,163723.14
2878,180299.56
2879,156875.5
2880,139281.16
2881,172424.11
2882,192406.53
2883,207224.0
2884,180658.48
2885,203233.73
2886,241880.22
2887,129823.84
2888,161999.53
2889,82418.95
2890,77342.31
2891,161425.06
2892,21712.4
2893,81067.96
2894,22281.684
2895,456716.72
2896,255088.23
2897,219314.84
2898,136428.61
2899,207950.17
2900,178204.47
2901,255860.22
2902,190067.73
2903,297798.75
2904,311459.06
2905,85721.39
2906,197979.86
2907,109374.51
2908,153113.0
2909,143051.67
2910,96130.81
2911,81025.95
2912,166190.1
2913,84182.016
2914,84187.03
2915,95477.664
2916,88252.67
2917,187814.67
2918,128435.47
2919,228545.83
